date,total_cases,cause,close_contact_cases,community_transmission,int_travel,recovered,deceased,not_hospitalized,cur_hospitalized,ind_tested_cum,pos_res_cum,neg_res_cum,case_test_rate,cases_d,cases_d_growth,hospital_d_delta,hospital_d_growth,cases_d_growth_avg,hospital_d_growth_avg,tested_ind,positive_ind,negative_ind,tested_ind,case_test_rate_d,Note
1/30/20,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,
1/31/20,1,1,0,0,0,0,0,1,0,-,-,-,-,1,-,0,-,-,,-,-,-,-,-,
2/1/20,1,1,0,0,0,0,0,1,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/2/20,2,2,0,0,0,0,0,2,0,-,-,-,-,1,100.00%,0,-,-,,-,-,-,-,-,
2/3/20,2,2,0,0,0,0,0,2,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/4/20,2,2,0,0,0,0,0,2,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/5/20,2,2,0,0,0,0,0,2,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/6/20,2,2,0,0,0,0,0,2,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/7/20,2,2,0,0,0,0,0,2,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/8/20,2,2,0,0,0,0,0,2,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/9/20,2,2,0,0,0,0,0,2,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/10/20,2,2,0,0,0,0,0,2,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/11/20,2,2,0,0,0,0,0,2,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/12/20,2,2,0,0,0,0,0,2,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/13/20,2,2,0,0,0,0,0,2,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/14/20,2,2,0,0,0,0,0,2,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/15/20,2,2,0,0,0,0,0,2,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/16/20,2,2,0,0,0,0,0,2,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/17/20,3,2,0,0,0,0,0,3,0,-,-,-,-,1,50.00%,0,-,-,,-,-,-,-,-,
2/18/20,3,2,0,0,0,0,0,3,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/19/20,3,2,0,0,0,0,0,3,0,-,-,-,-,1,0.00%,0,-,-,,-,-,-,-,-,
2/20/20,3,2,0,0,0,1,0,3,0,-,-,-,-,0,0.00%,0,-,-,,-,-,-,-,-,
2/21/20,4,2,0,0,0,1,0,4,0,-,-,-,-,0,33.33%,0,-,-,,-,-,-,-,-,
2/22/20,4,2,0,0,0,1,0,4,0,-,-,-,-,0,0.00%,0,-,-,,-,-,-,-,-,
2/23/20,4,2,0,0,0,1,0,4,0,-,-,-,-,0,0.00%,0,-,-,,-,-,-,-,-,
2/24/20,5,2,0,0,0,1,0,5,0,-,-,-,-,0,25.00%,0,-,-,,-,-,-,-,-,
2/25/20,5,2,0,0,0,1,0,5,0,-,-,-,-,0,0.00%,0,-,-,,-,-,-,-,-,
2/26/20,7,2,0,0,0,1,0,7,0,-,-,-,-,0,40.00%,0,-,-,,-,-,-,-,-,
2/27/20,7,2,0,0,0,1,0,7,0,-,-,-,-,0,0.00%,0,-,-,,-,-,-,-,-,
2/28/20,9,3,0,0,0,1,0,9,0,-,-,-,-,6,28.57%,0,-,-,,-,-,-,-,-,
2/29/20,13,-,-,-,-,-,-,#VALUE!,-,-,-,-,-,9,44.44%,-,-,-,,-,-,-,-,-,
3/1/20,13,9,0,0,0,1,0,9,4,-,-,-,-,0,0.00%,-,-,-,,-,-,-,-,-,
3/2/20,18,2,3,2,4,1,0,12,6,-,-,-,-,5,38.46%,2,50.00%,,,-,-,-,-,-,
3/3/20,20,3,5,2,4,1,0,13,7,-,-,-,-,2,11.11%,1,16.67%,11.11%,16.67%,-,-,-,-,-,
3/4/20,24,5,9,2,4,1,0,15,9,0,0,0,-,4,20.00%,2,28.57%,15.56%,22.62%,0,0,0,-,-,
3/5/20,31,7,10,2,5,1,0,20,11,5,3,2,6.2,7,29.17%,2,22.22%,20.09%,22.49%,5,3,2,-,0.6,
3/6/20,41,15,10,2,5,-,-,#VALUE!,-,10,7,3,4.1,10,32.26%,-,-,23.13%,22.49%,5,4,1,1,0.8,
3/7/20,50,-,-,-,-,-,-,#VALUE!,-,16,12,4,3.125,9,21.95%,-,-,22.90%,22.49%,6,5,1,0.6,0.833333333,
3/8/20,54,0,14,21,8,1,1,32,21,30,23,7,1.8,4,8.00%,-,-,20.41%,22.49%,14,11,3,0.875,0.785714286,
3/9/20,71,-,-,-,-,-,-,#VALUE!,-,38,29,9,1.868421053,17,31.48%,-,-,22.00%,22.49%,8,6,2,0.2667,0.75,
3/10/20,86,-,-,-,-,-,-,#VALUE!,-,47,34,13,1.829787234,15,21.13%,-,-,21.89%,22.49%,9,5,4,0.2368,0.555555556,
3/11/20,112,23,19,16,8,-,1,80,31,77,43,34,1.454545455,26,30.23%,-,-,22.81%,22.49%,30,9,21,0.6383,0.3,
3/12/20,135,0,25,43,11,-,2,97,36,132,68,63,1.022727273,23,20.54%,5,16.13%,22.59%,20.90%,55,25,29,0.7143,0.462962963,
3/13/20,180,9,27,40,15,-,2,140,38,164,79,84,1.097560976,45,33.33%,2,5.56%,23.56%,17.83%,32,11,21,0.2424,0.34375,
3/14/20,222,19,28,52,15,-,2,172,48,354,102,251,0.627118644,42,23.33%,10,26.32%,23.54%,19.24%,190,23,167,1.1585,0.121052632,
3/15/20,254,28,30,63,17,-,4,198,52,497,127,368,0.511066398,32,14.41%,4,8.33%,22.84%,17.68%,143,25,117,0.404,0.176056338,
3/16/20,289,29,38,70,18,-,4,229,56,742,170,570,0.389487871,35,13.78%,4,7.69%,22.19%,16.44%,245,43,202,0.493,0.175510204,
3/17/20,339,49,38,70,18,-,6,277,56,937,191,744,0.361792956,50,17.30%,0,0.00%,21.87%,14.61%,195,21,174,0.2628,0.107692308,
3/18/20,390,58,43,70,18,-,6,322,62,1218,209,1007,0.320197044,51,15.04%,6,10.71%,21.44%,14.22%,281,18,263,0.2999,0.06405694,
3/19/20,441,28,54,93,21,-,8,368,65,1605,247,1355,0.274766355,51,13.08%,3,4.84%,20.95%,13.37%,387,38,348,0.3177,0.098445596,
3/20/20,502,94,70,77,22,-,8,401,93,2013,303,1678,0.249379036,61,13.83%,28,43.08%,20.55%,15.84%,408,56,323,0.2542,0.147757256,
3/21/20,540,128,75,77,22,-,10,422,108,2393,345,2013,0.22565817,38,7.57%,15,16.13%,19.87%,15.87%,380,42,335,0.1888,0.111405836,
3/22/20,577,125,77,91,28,-,13,448,116,2847,403,2406,0.202669477,37,6.85%,8,7.41%,19.22%,15.26%,454,58,393,0.1897,0.128603104,
3/23/20,651,172,82,91,30,-,16,510,125,3378,454,2873,0.192717584,74,12.82%,9,7.76%,18.92%,14.76%,531,51,467,0.1865,0.098455598,
3/24/20,719,154,88,217,-,-,17,565,137,4084,516,3516,0.176052889,68,10.45%,12,9.60%,18.53%,14.44%,706,62,643,0.209,0.087943262,
3/25/20,795,-,-,-,-,-,19,622,154,4840,589,4199,0.164256198,76,10.57%,17,12.41%,18.18%,14.32%,756,73,683,0.1851,0.096560847,
3/26/20,871,-,-,-,-,-,20,-,-,5431,645,4734,0.160375621,76,9.56%,-,-,17.83%,14.32%,591,56,535,0.1221,0.094754653,
3/27/20,936,-,-,-,-,-,25,-,-,6184,724,5408,0.151358344,65,7.46%,-,-,17.41%,14.32%,753,79,674,0.1386,0.104913679,
3/28/20,977,-,-,-,-,-,25,-,-,6933,793,6088,0.140920237,41,4.38%,-,-,16.91%,14.32%,749,69,680,0.1211,0.09212283,
3/29/20,999,-,-,-,-,-,28,-,-,7629,845,6732,0.1309477,22,2.25%,-,-,16.37%,14.32%,696,52,644,0.1004,0.074712644,
3/30/20,1076,-,-,-,-,-,30,-,-,8162,898,7212,0.131830434,77,7.71%,-,-,16.06%,14.32%,533,53,480,0.0699,0.099437148,
3/31/20,1130,-,-,-,-,-,32,900,198,8797,972,7773,0.128452882,54,5.02%,44,-,15.68%,14.32%,635,74,561,0.0778,0.116535433,
4/1/20,1184,-,-,-,-,-,36,903,245,9525,1034,8439,0.124304462,54,4.78%,47,23.74%,15.31%,14.84%,728,62,666,0.0828,0.085164835,
4/2/20,1241,-,-,-,-,-,38,916,287,10082,1090,8940,0.123090657,57,4.81%,42,17.14%,14.97%,14.96%,557,56,501,0.0585,0.1005386,
4/3/20,1282,-,-,-,-,-,39,975,268,10645,1138,9455,0.120432128,41,3.30%,-19,-6.62%,14.61%,13.88%,563,48,515,0.0558,0.085257549,
4/4/20,1313,-,-,-,-,-,39,988,286,11281,1193,10036,0.116390391,31,2.42%,18,6.72%,14.24%,13.54%,636,55,581,0.0597,0.086477987,
4/5/20,1355,-,-,-,-,-,42,1037,276,11730,1242,10436,0.115515772,42,3.20%,-10,-3.50%,13.92%,12.77%,449,49,400,0.0398,0.109131403,
4/6/20,1408,-,-,-,-,-,43,1088,277,12172,1306,10814,0.11567532,53,3.91%,1,0.36%,13.63%,12.23%,442,64,378,0.0377,0.14479638,
4/7/20,1451,-,-,-,-,-,46,1127,278,12666,1347,11267,0.114558661,43,3.05%,1,0.36%,13.34%,11.73%,494,41,453,0.0406,0.082995951,
4/8/20,1527,-,-,-,-,-,47,1195,285,13318,1383,11883,0.114656855,76,5.24%,7,2.52%,13.12%,11.37%,652,36,616,0.0515,0.055214724,
4/9/20,1595,-,-,-,-,-,50,1370,175,13961,1442,12467,0.114246831,68,4.45%,-110,-38.60%,12.89%,9.44%,643,59,584,0.0483,0.091757387,
4/10/20,1678,-,-,-,-,-,51,1433,194,14603,1508,13043,0.114907896,83,5.20%,19,10.86%,12.69%,9.50%,642,66,576,0.046,0.102803738,
4/11/20,1719,-,-,-,-,-,54,1471,194,15205,1578,13575,0.113054916,41,2.44%,0,0.00%,12.44%,9.16%,602,70,532,0.0412,0.11627907,
4/12/20,1745,-,-,-,-,-,60,1490,195,15661,1622,13987,0.111423281,26,1.51%,1,0.52%,12.17%,8.86%,456,44,412,0.03,0.096491228,
4/13/20,1784,-,-,-,-,-,64,-,-,16041,1676,14313,0.111215012,39,2.23%,-,-,11.93%,8.86%,380,54,326,0.0243,0.142105263,
4/14/20,1826,-,-,-,-,-,65,1573,188,16657,1722,14883,0.109623582,42,2.35%,-,-,11.71%,8.86%,616,46,570,0.0384,0.074675325,
4/15/20,1854,-,-,-,-,-,69,1598,187,17249,1760,15437,0.107484492,28,1.53%,-1,-0.53%,11.48%,8.55%,592,38,554,0.0355,0.064189189,
4/16/20,1880,-,-,-,-,-,73,1625,182,17902,1799,16049,0.105016199,26,1.40%,-5,-2.67%,11.26%,8.18%,653,39,612,0.0379,0.059907834,
4/17/20,1921,-,-,-,-,-,-,-,200,18520,1820,16646,0.103725702,41,2.18%,18,9.89%,11.06%,8.24%,618,21,597,0.0345,0.033980583,
4/18/20,1934,-,-,-,-,-,77,1668,189,19058,1854,17150,0.101479694,13,0.68%,-11,-5.50%,10.84%,7.82%,538,34,504,0.029,0.063197026,
4/19/20,1947,-,-,-,-,-,83,1675,189,19372,1873,17445,0.100505885,13,0.67%,0,0.00%,10.63%,7.59%,314,19,295,0.0165,0.060509554,
4/20/20,1971,-,-,-,-,-,88,1694,189,19779,1891,17834,0.099651145,24,1.23%,0,0.00%,10.43%,7.37%,407,18,389,0.021,0.044226044,
4/21/20,1998,-,-,-,-,-,94,1713,191,20524,1917,18553,0.097349445,27,1.37%,2,1.06%,10.25%,7.20%,745,26,719,0.0377,0.034899329,
4/22/20,2043,-,-,-,-,-,95,1770,178,21416,1941,19420,0.095395966,45,2.25%,-13,-6.81%,10.10%,6.82%,892,24,867,0.0435,0.026936027,
4/23/20,2062,-,-,-,-,-,98,1788,176,22438,1964,20419,0.091897674,19,0.93%,-2,-1.12%,9.92%,6.61%,1022,23,999,0.0477,0.022504892,
4/24/20,2095,-,-,-,-,-,99,1831,165,23490,2004,21431,0.089186888,33,1.60%,-11,-6.25%,9.76%,6.28%,1052,40,1012,0.0469,0.038022814,
4/25/20,2108,-,-,-,-,-,100,1845,163,24518,2027,22435,0.085977649,13,0.62%,-2,-1.21%,9.59%,6.09%,1028,23,1004,0.0438,0.022395326,
4/26/20,2119,-,-,-,-,-,103,1844,172,25403,2039,23308,0.083415345,11,0.52%,9,5.52%,9.43%,6.08%,885,12,873,0.0361,0.013559322,
4/27/20,2141,-,-,-,-,-,106,1853,182,26283,2056,24170,0.081459499,22,1.04%,10,5.81%,9.28%,6.07%,880,17,862,0.0346,0.019340159,
4/28/20,2164,-,-,-,-,-,107,1893,164,27299,2080,25158,0.079270303,23,1.07%,-18,-9.89%,9.13%,5.70%,1016,24,988,0.0387,0.023715415,
4/29/20,2193,-,-,-,-,-,111,1932,150,28566,2100,26404,0.076769586,29,1.34%,-14,-8.54%,9.00%,5.38%,1267,20,1246,0.0464,0.015797788,
4/30/20,2204,-,-,-,-,-,113,1947,144,29965,2118,27784,0.073552478,11,0.50%,-6,-4.00%,8.86%,5.17%,1399,18,1380,0.049,0.012875536,
5/1/20,2227,-,-,-,-,-,114,1972,141,31477,2143,29270,0.070750071,23,1.04%,-3,-2.08%,8.73%,5.01%,1512,25,1486,0.0505,0.016545334,
5/2/20,2237,-,-,-,-,-,115,1982,140,32565,2165,30333,0.068693382,10,0.45%,-1,-0.71%,8.59%,4.89%,1088,22,1063,0.0346,0.020276498,
5/3/20,2246,-,-,-,-,-,117,1998,131,33644,2179,31397,0.066757817,9,0.40%,-9,-6.43%,8.46%,4.66%,1079,14,1064,0.0331,0.012987013,
5/4/20,2266,-,-,-,-,-,121,2013,132,34859,2194,32596,0.065004733,20,0.89%,1,0.76%,8.34%,4.58%,1215,15,1199,0.0361,0.012355848,
5/5/20,2280,-,-,-,-,-,126,2031,123,36099,2205,33824,0.063159644,14,0.62%,-9,-6.82%,8.22%,4.35%,1240,11,1228,0.0356,0.008878128,
5/6/20,2309,-,-,-,-,-,127,2069,113,37698,2216,35407,0.061249934,29,1.27%,-10,-8.13%,8.11%,4.10%,1599,11,1583,0.0443,0.006900878,
5/7/20,2323,-,-,-,-,-,128,2084,111,39116,2243,36793,0.059387463,14,0.61%,-2,-1.77%,8.00%,3.99%,1418,27,1386,0.0376,0.01910828,
5/8/20,2345,-,-,-,-,-,128,2110,107,40378,2259,38036,0.05807618,22,0.95%,-4,-3.60%,7.89%,3.85%,1262,16,1243,0.0323,0.012708499,
5/9/20,2356,-,-,-,-,-,129,2132,95,41805,2280,39436,0.056356895,11,0.47%,-12,-11.21%,7.78%,3.57%,1427,21,1400,0.0353,0.014778325,
5/10/20,2359,-,-,-,-,-,129,2128,102,42828,2290,40447,0.055080788,3,0.13%,7,7.37%,7.67%,3.64%,1023,10,1011,0.0245,0.009794319,
5/11/20,2377,-,-,-,-,-,130,2136,111,43607,2296,41218,0.054509597,18,0.76%,9,8.82%,7.57%,3.73%,779,6,771,0.0182,0.007722008,
5/12/20,2395,-,-,-,-,-,130,2165,100,44922,2307,42522,0.053314634,18,0.76%,-11,-9.91%,7.48%,3.49%,1315,11,1304,0.0302,0.008365019,
5/13/20,2416,-,-,-,-,-,134,2198,84,46422,2323,44005,0.052044289,21,0.88%,-16,-16.00%,7.38%,3.15%,1500,16,1483,0.0334,0.010673783,
5/14/20,2438,-,-,-,-,-,135,2213,90,48388,2343,45921,0.050384393,22,0.91%,6,7.14%,7.30%,3.22%,1966,20,1916,0.0424,0.010330579,
5/15/20,2449,-,-,-,-,-,135,2223,91,50313,2364,47752,0.048675293,11,0.45%,1,1.11%,7.20%,3.19%,1925,21,1831,0.0398,0.011339093,
5/16/20,2469,-,-,-,-,-,135,2259,75,51635,2388,49038,0.047816404,20,0.82%,-16,-17.58%,7.12%,2.85%,1322,24,1286,0.0263,0.018320611,
5/17/20,2475,-,-,-,-,-,135,2250,90,52195,2402,49582,0.047418335,6,0.24%,15,20.00%,7.03%,3.12%,560,14,544,0.0108,0.025089606,
5/18/20,2512,-,-,-,-,-,137,2293,82,53140,2419,50507,0.047271359,37,1.49%,-8,-8.89%,6.96%,2.93%,945,17,925,0.0181,0.018046709,
5/19/20,2552,-,-,-,-,-,138,2335,79,54469,2430,51824,0.046852338,40,1.59%,-3,-3.66%,6.89%,2.83%,1329,11,1317,0.025,0.008283133,
5/20/20,2580,-,-,-,-,-,138,2354,88,56175,2451,53507,0.045927904,28,1.10%,9,11.39%,6.81%,2.96%,1706,21,1683,0.0313,0.012323944,
5/21/20,2590,-,-,-,-,-,138,2356,96,58397,2495,55683,0.044351593,10,0.39%,8,9.09%,6.73%,3.05%,2222,44,2176,0.0396,0.01981982,
5/22/20,2603,-,-,-,-,-,139,2365,99,60543,2533,57789,0.042994236,13,0.50%,3,3.13%,6.66%,3.06%,2146,38,2106,0.0367,0.017723881,
5/23/20,2609,-,-,-,-,-,139,2415,55,62128,2547,59359,0.041993948,6,0.23%,-44,-44.44%,6.58%,2.36%,1585,14,1570,0.0262,0.008838384,
5/24/20,2652,-,-,-,-,-,139,2459,54,63299,2549,60528,0.041896396,43,1.65%,-1,-1.82%,6.52%,2.30%,1171,2,1169,0.0188,0.001707942,
